Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
1,0,24.0,0,0,69.3,1.0,0.0,0.0
1,0,54.0,1,0,78.2667,1.0,0.0,0.0
1,1,52.0,1,1,79.65,0.0,0.0,1.0
1,0,18.0,2,2,262.375,1.0,0.0,0.0
2,1,27.0,0,0,26.0,0.0,0.0,1.0
1,1,17.0,0,2,110.8833,1.0,0.0,0.0
3,0,35.0,1,1,20.25,0.0,0.0,1.0
1,0,58.0,0,1,153.4625,0.0,0.0,1.0
1,1,47.0,0,0,52.0,0.0,0.0,1.0
3,0,22.0,0,0,7.775,0.0,0.0,1.0
3,1,19.0,0,0,8.1583,0.0,0.0,1.0
2,1,51.0,0,0,12.525,0.0,0.0,1.0
3,1,22.0,0,0,8.05,0.0,0.0,1.0
2,1,31.0,1,1,37.0042,1.0,0.0,0.0
3,0,32.0,1,1,15.5,0.0,1.0,0.0
3,1,32.0,0,0,8.3625,0.0,0.0,1.0
2,0,17.0,0,0,10.5,0.0,0.0,1.0
3,1,26.0,0,0,56.4958,0.0,0.0,1.0
1,0,23.0,1,0,113.275,1.0,0.0,0.0
2,0,18.0,0,2,13.0,0.0,0.0,1.0
3,1,22.0,0,0,8.05,0.0,0.0,1.0
2,0,50.0,0,1,26.0,0.0,0.0,1.0
1,0,15.0,0,1,211.3375,0.0,0.0,1.0
2,1,24.0,2,0,73.5,0.0,0.0,1.0
3,1,28.0,0,0,7.8958,0.0,0.0,1.0
3,0,9.0,1,1,15.2458,1.0,0.0,0.0
3,1,16.0,1,3,34.375,0.0,0.0,1.0
3,0,15.0,0,0,7.225,1.0,0.0,0.0
3,1,30.0,0,0,7.25,0.0,0.0,1.0
1,1,4.0,0,2,81.8583,0.0,0.0,1.0
2,0,29.0,1,0,26.0,0.0,0.0,1.0
3,1,40.0,1,1,15.5,0.0,1.0,0.0
3,1,28.0,0,0,9.5,0.0,0.0,1.0
3,1,21.0,0,0,8.6625,0.0,0.0,1.0
1,1,44.0,2,0,90.0,0.0,1.0,0.0
2,1,36.5,0,2,26.0,0.0,0.0,1.0
3,1,1.0,4,1,39.6875,0.0,0.0,1.0
1,0,2.0,1,2,151.55,0.0,0.0,1.0
1,0,58.0,0,0,146.5208,1.0,0.0,0.0
3,1,20.0,0,0,7.2292,1.0,0.0,0.0
1,1,36.0,0,1,512.3292,1.0,0.0,0.0
3,1,3.0,4,2,31.3875,0.0,0.0,1.0
3,1,42.0,0,0,7.55,0.0,0.0,1.0
3,1,59.0,0,0,7.25,0.0,0.0,1.0
3,1,33.0,1,1,20.525,0.0,0.0,1.0
3,1,44.0,0,0,7.925,0.0,0.0,1.0
3,1,20.0,0,0,8.6625,0.0,0.0,1.0
3,0,48.0,1,3,34.375,0.0,0.0,1.0
2,1,21.0,0,0,73.5,0.0,0.0,1.0
3,1,11.0,0,0,18.7875,1.0,0.0,0.0
2,1,34.0,1,0,21.0,0.0,0.0,1.0
3,1,31.0,0,0,7.925,0.0,0.0,1.0
3,0,28.0,0,0,7.8958,0.0,0.0,1.0
3,1,27.0,0,0,7.8958,0.0,0.0,1.0
3,1,43.0,0,0,8.05,0.0,0.0,1.0
1,0,58.0,0,0,26.55,0.0,0.0,1.0
1,1,49.0,1,0,89.1042,1.0,0.0,0.0
2,1,1.0,0,2,37.0042,1.0,0.0,0.0
3,1,25.0,1,0,7.775,0.0,0.0,1.0
1,1,61.0,0,0,33.5,0.0,0.0,1.0
2,1,1.0,2,1,39.0,0.0,0.0,1.0
1,1,27.0,0,2,211.5,1.0,0.0,0.0
3,1,40.0,0,0,7.8958,0.0,0.0,1.0
1,0,49.0,0,0,25.9292,0.0,0.0,1.0
3,1,24.0,1,0,16.1,0.0,0.0,1.0
3,1,26.0,0,0,7.8958,0.0,0.0,1.0
3,1,24.0,0,0,7.7958,0.0,0.0,1.0
